date;account;category;amount;currency;converted amount;currency;description
16/01/2019;Карточки;Продукты;-1 172;RUB;-1 172;RUB;
16/01/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
16/01/2019;Карточки;Музыка;-250;RUB;-250;RUB;
17/01/2019;Карточки;Ученики;900;RUB;900;RUB;
17/01/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
18/01/2019;Карточки;Группа;-200;RUB;-200;RUB;
18/01/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
18/01/2019;Карточки;Группа;-1 000;RUB;-1 000;RUB;
18/01/2019;Карточки;To 'Наличные';-10 000;RUB;-10 000;RUB;
18/01/2019;Наличные;From 'Карточки';10 000;RUB;10 000;RUB;
19/01/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
19/01/2019;Наличные;Группа;-1 000;RUB;-1 000;RUB;
20/01/2019;Карточки;Остальное;4 000;RUB;4 000;RUB;
20/01/2019;Карточки;Жилье;-2 000;RUB;-2 000;RUB;
20/01/2019;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
20/01/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
20/01/2019;Карточки;Ученики;2 700;RUB;2 700;RUB;
20/01/2019;Наличные;To 'Карточки';-1 000;RUB;-1 000;RUB;
20/01/2019;Карточки;From 'Наличные';1 000;RUB;1 000;RUB;
22/01/2019;Карточки;Группа;-230;RUB;-230;RUB;
22/01/2019;Карточки;Подарки;-2 000;RUB;-2 000;RUB;
22/01/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
22/01/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
23/01/2019;Наличные;Машина;-3 200;RUB;-3 200;RUB;
23/01/2019;Наличные;Одежда;-2 500;RUB;-2 500;RUB;
23/01/2019;Карточки;Одежда;-1 100;RUB;-1 100;RUB;
23/01/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
25/01/2019;Наличные;Остальное;4 000;RUB;4 000;RUB;
25/01/2019;Наличные;Связь;-450;RUB;-450;RUB;
25/01/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
25/01/2019;Карточки;Куда то;-4 000;RUB;-4 000;RUB;
25/01/2019;Карточки;Зарплата;1 274;RUB;1 274;RUB;
25/01/2019;Карточки;Продукты;-1 024;RUB;-1 024;RUB;
25/01/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
25/01/2019;Карточки;Зарплата;6 600;RUB;6 600;RUB;
26/01/2019;Карточки;Продукты;-250;RUB;-250;RUB;
26/01/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
26/01/2019;Карточки;Ученики;2 000;RUB;2 000;RUB;
26/01/2019;Карточки;Развлечения;-2 300;RUB;-2 300;RUB;
27/01/2019;Наличные;Ученики;2 700;RUB;2 700;RUB;
27/01/2019;Карточки;Ученики;2 000;RUB;2 000;RUB;
28/01/2019;Наличные;Продукты;-1 200;RUB;-1 200;RUB;
28/01/2019;Наличные;Музыка;-1 500;RUB;-1 500;RUB;
28/01/2019;Карточки;Машина;-500;RUB;-500;RUB;
28/01/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
28/01/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
29/01/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
29/01/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
29/01/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
29/01/2019;Карточки;Обучение;-6 214;RUB;-6 214;RUB;
29/01/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
30/01/2019;Карточки;To 'Наличные';-10 000;RUB;-10 000;RUB;
30/01/2019;Наличные;From 'Карточки';10 000;RUB;10 000;RUB;
05/02/2019;Карточки;Машина;-6 000;RUB;-6 000;RUB;
05/02/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
12/02/2019;Карточки;Такси;-674;RUB;-674;RUB;
13/02/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
13/02/2019;Карточки;Ученики;900;RUB;900;RUB;
14/02/2019;Карточки;Продукты;-1 400;RUB;-1 400;RUB;
14/02/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
16/02/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
17/02/2019;Карточки;Связь;-350;RUB;-350;RUB;
18/02/2019;Карточки;Родители;9 000;RUB;9 000;RUB;
18/02/2019;Карточки;Кот;-1 500;RUB;-1 500;RUB;
18/02/2019;Карточки;Продукты;-146;RUB;-146;RUB;
18/02/2019;Карточки;Продукты;-608;RUB;-608;RUB;
18/02/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
19/02/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
19/02/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
19/02/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
19/02/2019;Карточки;Куда то;-6 700;RUB;-6 700;RUB;
19/02/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
19/02/2019;Карточки;To 'Наличные';-5 000;RUB;-5 000;RUB;
19/02/2019;Наличные;From 'Карточки';5 000;RUB;5 000;RUB;
21/02/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
21/02/2019;Карточки;Обучение;-2 000;RUB;-2 000;RUB;
21/02/2019;Карточки;Продукты;-200;RUB;-200;RUB;
23/02/2019;Наличные;Продукты;-100;RUB;-100;RUB;
23/02/2019;Наличные;Группа;-1 300;RUB;-1 300;RUB;
24/02/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
26/02/2019;Наличные;Продукты;-140;RUB;-140;RUB;
27/02/2019;Карточки;To 'Наличные';-200;RUB;-200;RUB;
27/02/2019;Наличные;From 'Карточки';200;RUB;200;RUB;
02/03/2019;Наличные;To 'Карточки';-6 000;RUB;-6 000;RUB;
02/03/2019;Карточки;From 'Наличные';6 000;RUB;6 000;RUB;
05/03/2019;Наличные;Ученики;2 250;RUB;2 250;RUB;
05/03/2019;Наличные;Ученики;900;RUB;900;RUB;
06/03/2019;Карточки;Куда то;-5 000;RUB;-5 000;RUB;Влад
06/03/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
06/03/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
06/03/2019;Карточки;Продукты;-386;RUB;-386;RUB;
07/03/2019;Карточки;Игры;-1 200;RUB;-1 200;RUB;
07/03/2019;Карточки;Подарки;-7 000;RUB;-7 000;RUB;
07/03/2019;Карточки;Зарплата;1 900;RUB;1 900;RUB;
07/03/2019;Наличные;To 'Карточки';-2 100;RUB;-2 100;RUB;
07/03/2019;Карточки;From 'Наличные';2 100;RUB;2 100;RUB;
08/03/2019;Наличные;Группа;-1 300;RUB;-1 300;RUB;
08/03/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
08/03/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
08/03/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
08/03/2019;Карточки;Зарплата;16 000;RUB;16 000;RUB;
08/03/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
08/03/2019;Карточки;Машина;-285;RUB;-285;RUB;
10/03/2019;Карточки;Продукты;-464;RUB;-464;RUB;
12/03/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
12/03/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
12/03/2019;Наличные;Группа;-1 100;RUB;-1 100;RUB;
12/03/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
12/03/2019;Карточки;Продукты;-254;RUB;-254;RUB;
12/03/2019;Карточки;Ученики;2 250;RUB;2 250;RUB;
12/03/2019;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
13/03/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
13/03/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
13/03/2019;Карточки;To 'Наличные';-18 000;RUB;-18 000;RUB;
13/03/2019;Наличные;From 'Карточки';18 000;RUB;18 000;RUB;
14/03/2019;Карточки;Здоровье;-500;RUB;-500;RUB;
14/03/2019;Карточки;Игры;-760;RUB;-760;RUB;
14/03/2019;Карточки;Ученики;2 400;RUB;2 400;RUB;
14/03/2019;Наличные;To 'Карточки';-1 000;RUB;-1 000;RUB;
14/03/2019;Карточки;From 'Наличные';1 000;RUB;1 000;RUB;
15/03/2019;Наличные;Группа;-1 150;RUB;-1 150;RUB;
15/03/2019;Карточки;Продукты;-754;RUB;-754;RUB;
16/03/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
16/03/2019;Наличные;Ученики;1 600;RUB;1 600;RUB;
16/03/2019;Наличные;Ученики;2 600;RUB;2 600;RUB;
17/03/2019;Наличные;Родители;9 000;RUB;9 000;RUB;
17/03/2019;Карточки;Подарки;-1 700;RUB;-1 700;RUB;
17/03/2019;Карточки;Жилье;-1 000;RUB;-1 000;RUB;
17/03/2019;Карточки;Группа;-1 100;RUB;-1 100;RUB;
17/03/2019;Карточки;Продукты;-221;RUB;-221;RUB;
18/03/2019;Наличные;Группа;-1 100;RUB;-1 100;RUB;
18/03/2019;Карточки;Счета;-1 100;RUB;-1 100;RUB;
18/03/2019;Карточки;Группа;-500;RUB;-500;RUB;
19/03/2019;Наличные;Продукты;-200;RUB;-200;RUB;
19/03/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
20/03/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
20/03/2019;Карточки;Ученики;900;RUB;900;RUB;
21/03/2019;Карточки;Продукты;-180;RUB;-180;RUB;
22/03/2019;Наличные;Продукты;-520;RUB;-520;RUB;
22/03/2019;Наличные;Продукты;-200;RUB;-200;RUB;
22/03/2019;Наличные;Продукты;-120;RUB;-120;RUB;
23/03/2019;Наличные;Жилье;-2 000;RUB;-2 000;RUB;
24/03/2019;Карточки;Развлечения;-380;RUB;-380;RUB;
26/03/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
26/03/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
26/03/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
26/03/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
27/03/2019;Карточки;Продукты;-200;RUB;-200;RUB;
27/03/2019;Карточки;Зарплата;2 000;RUB;2 000;RUB;
27/03/2019;Карточки;Продукты;-500;RUB;-500;RUB;
28/03/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
28/03/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
29/03/2019;Наличные;Продукты;-780;RUB;-780;RUB;
30/03/2019;Наличные;Продукты;-500;RUB;-500;RUB;
30/03/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
01/04/2019;Наличные;Машина;-170;RUB;-170;RUB;
01/04/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
01/04/2019;Наличные;Продукты;-1 075;RUB;-1 075;RUB;
01/04/2019;Карточки;Обучение;-6 214;RUB;-6 214;RUB;
01/04/2019;Наличные;To 'Карточки';-1 000;RUB;-1 000;RUB;
01/04/2019;Карточки;From 'Наличные';1 000;RUB;1 000;RUB;
03/04/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
03/04/2019;Карточки;Ученики;127;RUB;127;RUB;
03/04/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
04/04/2019;Наличные;Группа;-1 140;RUB;-1 140;RUB;
04/04/2019;Карточки;Продукты;-160;RUB;-160;RUB;
04/04/2019;Карточки;Продукты;-318;RUB;-318;RUB;
05/04/2019;Наличные;Ученики;1 600;RUB;1 600;RUB;
05/04/2019;Карточки;Ученики;1 050;RUB;1 050;RUB;
07/04/2019;Карточки;Машина;-500;RUB;-500;RUB;
07/04/2019;Карточки;Продукты;-140;RUB;-140;RUB;
07/04/2019;Карточки;Машина;-1 100;RUB;-1 100;RUB;
07/04/2019;Карточки;Одежда;-1 200;RUB;-1 200;RUB;
09/04/2019;Карточки;Ученики;2 250;RUB;2 250;RUB;
10/04/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
10/04/2019;Наличные;Продукты;-624;RUB;-624;RUB;
10/04/2019;Карточки;Зарплата;2 000;RUB;2 000;RUB;
10/04/2019;Карточки;Зарплата;900;RUB;900;RUB;
11/04/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
11/04/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
11/04/2019;Наличные;To 'Карточки';-4 000;RUB;-4 000;RUB;
11/04/2019;Наличные;To 'Карточки';-200;RUB;-200;RUB;
11/04/2019;Карточки;From 'Наличные';4 000;RUB;4 000;RUB;
11/04/2019;Карточки;From 'Наличные';200;RUB;200;RUB;
12/04/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
12/04/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
13/04/2019;Наличные;Ученики;2 100;RUB;2 100;RUB;
14/04/2019;Карточки;Родители;9 000;RUB;9 000;RUB;
14/04/2019;Карточки;Кот;-2 300;RUB;-2 300;RUB;
14/04/2019;Карточки;Здоровье;-1 279;RUB;-1 279;RUB;
15/04/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
16/04/2019;Карточки;Продукты;-545;RUB;-545;RUB;
16/04/2019;Карточки;Ученики;900;RUB;900;RUB;
16/04/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
17/04/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
17/04/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
17/04/2019;Карточки;Гигиена;-600;RUB;-600;RUB;
18/04/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
18/04/2019;Карточки;Группа;-500;RUB;-500;RUB;
19/04/2019;Наличные;Машина;-100;RUB;-100;RUB;
19/04/2019;Карточки;Продукты;-187;RUB;-187;RUB;
19/04/2019;Карточки;Ученики;3 300;RUB;3 300;RUB;
19/04/2019;Карточки;Здоровье;-777;RUB;-777;RUB;
20/04/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
21/04/2019;Наличные;Группа;-1 300;RUB;-1 300;RUB;
22/04/2019;Карточки;Продукты;-670;RUB;-670;RUB;
23/04/2019;Карточки;Жилье;-2 500;RUB;-2 500;RUB;
24/04/2019;Наличные;Ученики;2 200;RUB;2 200;RUB;
24/04/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
24/04/2019;Наличные;Группа;-1 100;RUB;-1 100;RUB;
24/04/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
24/04/2019;Карточки;Ученики;2 250;RUB;2 250;RUB;
25/04/2019;Наличные;Жилье;-550;RUB;-550;RUB;
25/04/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
25/04/2019;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
25/04/2019;Карточки;Зарплата;2 000;RUB;2 000;RUB;
25/04/2019;Карточки;Подарки;-1 200;RUB;-1 200;RUB;
26/04/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
26/04/2019;Карточки;Обучение;-6 214;RUB;-6 214;RUB;
27/04/2019;Карточки;Связь;-500;RUB;-500;RUB;
27/04/2019;Наличные;To 'Карточки';-3 000;RUB;-3 000;RUB;
27/04/2019;Карточки;From 'Наличные';3 000;RUB;3 000;RUB;
30/04/2019;Наличные;Здоровье;-550;RUB;-550;RUB;
03/05/2019;Наличные;Игры;-1 000;RUB;-1 000;RUB;
03/05/2019;Наличные;Одежда;-3 300;RUB;-3 300;RUB;
03/05/2019;Карточки;Такси;-350;RUB;-350;RUB;
03/05/2019;Карточки;Продукты;-100;RUB;-100;RUB;
03/05/2019;Карточки;Такси;-370;RUB;-370;RUB;
04/05/2019;Карточки;To 'Наличные';-5 000;RUB;-5 000;RUB;
04/05/2019;Наличные;From 'Карточки';5 000;RUB;5 000;RUB;
05/05/2019;Карточки;Такси;-624;RUB;-624;RUB;
05/05/2019;Карточки;Продукты;-640;RUB;-640;RUB;
05/05/2019;Карточки;Здоровье;-1 630;RUB;-1 630;RUB;
07/05/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
07/05/2019;Карточки;Ученики;3 250;RUB;3 250;RUB;
09/05/2019;Наличные;Ученики;3 000;RUB;3 000;RUB;
09/05/2019;Карточки;Зарплата;2 000;RUB;2 000;RUB;
09/05/2019;Карточки;Продукты;-412;RUB;-412;RUB;
09/05/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
09/05/2019;Карточки;To 'Наличные';-500;RUB;-500;RUB;
09/05/2019;Наличные;From 'Карточки';500;RUB;500;RUB;
10/05/2019;Наличные;Продукты;-500;RUB;-500;RUB;
10/05/2019;Наличные;Ученики;2 700;RUB;2 700;RUB;
10/05/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
11/05/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
11/05/2019;Карточки;Здоровье;-669;RUB;-669;RUB;
11/05/2019;Карточки;Продукты;-800;RUB;-800;RUB;
11/05/2019;Наличные;To 'Карточки';-2 000;RUB;-2 000;RUB;
11/05/2019;Карточки;From 'Наличные';2 000;RUB;2 000;RUB;
14/05/2019;Наличные;Подарки;-2 000;RUB;-2 000;RUB;
14/05/2019;Наличные;Подарки;-3 850;RUB;-3 850;RUB;
14/05/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
14/05/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
14/05/2019;Карточки;Музыка;-800;RUB;-800;RUB;
14/05/2019;Карточки;Ученики;1 200;RUB;1 200;RUB;
15/05/2019;Карточки;Группа;-500;RUB;-500;RUB;
17/05/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
17/05/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
17/05/2019;Карточки;Здоровье;-3 500;RUB;-3 500;RUB;
17/05/2019;Карточки;Продукты;-100;RUB;-100;RUB;
17/05/2019;Карточки;Родители;9 000;RUB;9 000;RUB;
17/05/2019;Карточки;Группа;-1 100;RUB;-1 100;RUB;
18/05/2019;Наличные;Остальное;1 350;RUB;1 350;RUB;
19/05/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
19/05/2019;Карточки;Продукты;-600;RUB;-600;RUB;
19/05/2019;Карточки;Продукты;-227;RUB;-227;RUB;
20/05/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
20/05/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
21/05/2019;Карточки;Жилье;-350;RUB;-350;RUB;
21/05/2019;Карточки;Машина;-1 720;RUB;-1 720;RUB;
21/05/2019;Карточки;Продукты;-670;RUB;-670;RUB;
22/05/2019;Карточки;Жилье;-2 000;RUB;-2 000;RUB;
22/05/2019;Карточки;To 'Наличные';-2 000;RUB;-2 000;RUB;
22/05/2019;Наличные;From 'Карточки';2 000;RUB;2 000;RUB;
24/05/2019;Наличные;Машина;-1 750;RUB;-1 750;RUB;Кашкай
24/05/2019;Карточки;Машина;-8 100;RUB;-8 100;RUB;Со вклада
24/05/2019;Карточки;Остальное;8 100;RUB;8 100;RUB;Со вклада
24/05/2019;Карточки;Зарплата;1 441;RUB;1 441;RUB;
24/05/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
24/05/2019;Наличные;To 'Карточки';-4 300;RUB;-4 300;RUB;
24/05/2019;Карточки;To 'Наличные';-2 000;RUB;-2 000;RUB;
24/05/2019;Карточки;From 'Наличные';4 300;RUB;4 300;RUB;
24/05/2019;Наличные;From 'Карточки';2 000;RUB;2 000;RUB;
25/05/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
26/05/2019;Наличные;Ученики;1 600;RUB;1 600;RUB;
28/05/2019;Наличные;Машина;-150;RUB;-150;RUB;
28/05/2019;Карточки;Ученики;2 950;RUB;2 950;RUB;
28/05/2019;Карточки;Машина;-650;RUB;-650;RUB;
28/05/2019;Карточки;Продукты;-50;RUB;-50;RUB;
29/05/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
29/05/2019;Карточки;Продукты;-200;RUB;-200;RUB;
29/05/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
29/05/2019;Карточки;Здоровье;-350;RUB;-350;RUB;
30/05/2019;Наличные;Одежда;-300;RUB;-300;RUB;
30/05/2019;Карточки;Машина;-15 534;RUB;-15 534;RUB;Кашкай
30/05/2019;Карточки;Остальное;15 534;RUB;15 534;RUB;Со вклада
30/05/2019;Карточки;Продукты;-230;RUB;-230;RUB;
31/05/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
31/05/2019;Карточки;Музыка;-200;RUB;-200;RUB;
01/06/2019;Карточки;Музыка;-1 060;RUB;-1 060;RUB;
01/06/2019;Карточки;Связь;-500;RUB;-500;RUB;
01/06/2019;Карточки;Кот;-1 500;RUB;-1 500;RUB;
02/06/2019;Наличные;Ученики;1 350;RUB;1 350;RUB;
02/06/2019;Карточки;Развлечения;-2 500;RUB;-2 500;RUB;
02/06/2019;Карточки;Машина;-6 250;RUB;-6 250;RUB;Кашкай
03/06/2019;Карточки;Машина;-250;RUB;-250;RUB;
03/06/2019;Карточки;Машина;-900;RUB;-900;RUB;Кашкай 
03/06/2019;Карточки;Остальное;4 600;RUB;4 600;RUB;
04/06/2019;Карточки;Ученики;1 350;RUB;1 350;RUB;
05/06/2019;Карточки;Продукты;-200;RUB;-200;RUB;
06/06/2019;Наличные;Продукты;-430;RUB;-430;RUB;
06/06/2019;Наличные;Машина;-100;RUB;-100;RUB;
06/06/2019;Карточки;Развлечения;-100;RUB;-100;RUB;
06/06/2019;Карточки;Кот;-2 100;RUB;-2 100;RUB;
08/06/2019;Карточки;Продукты;-400;RUB;-400;RUB;
08/06/2019;Карточки;Продукты;-85;RUB;-85;RUB;
09/06/2019;Наличные;Машина;-5 100;RUB;-5 100;RUB;
09/06/2019;Наличные;Остальное;5 000;RUB;5 000;RUB;Со вклада
09/06/2019;Карточки;Продукты;-200;RUB;-200;RUB;
09/06/2019;Карточки;Остальное;2 000;RUB;2 000;RUB;
09/06/2019;Карточки;Подарки;-2 500;RUB;-2 500;RUB;
09/06/2019;Карточки;Родители;5 000;RUB;5 000;RUB;
10/06/2019;Карточки;Зарплата;2 880;RUB;2 880;RUB;
11/06/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
12/06/2019;Карточки;Развлечения;-6 500;RUB;-6 500;RUB;
12/06/2019;Карточки;Остальное;5 000;RUB;5 000;RUB;Со вклада
12/06/2019;Карточки;Ученики;800;RUB;800;RUB;
12/06/2019;Карточки;To 'Наличные';-5 000;RUB;-5 000;RUB;
12/06/2019;Наличные;To 'Карточки';-6 500;RUB;-6 500;RUB;
12/06/2019;Наличные;From 'Карточки';5 000;RUB;5 000;RUB;
12/06/2019;Карточки;From 'Наличные';6 500;RUB;6 500;RUB;
13/06/2019;Карточки;Продукты;-730;RUB;-730;RUB;
13/06/2019;Карточки;Продукты;-500;RUB;-500;RUB;
15/06/2019;Наличные;Группа;-7 300;RUB;-7 300;RUB;Зп
15/06/2019;Наличные;Зарплата;14 000;RUB;14 000;RUB;Кавербэнд
15/06/2019;Карточки;Родители;9 000;RUB;9 000;RUB;
16/06/2019;Карточки;Продукты;-425;RUB;-425;RUB;
17/06/2019;Карточки;Продукты;-300;RUB;-300;RUB;
19/06/2019;Карточки;Жилье;-3 000;RUB;-3 000;RUB;
19/06/2019;Карточки;Продукты;-330;RUB;-330;RUB;
20/06/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
20/06/2019;Карточки;Продукты;-220;RUB;-220;RUB;
20/06/2019;Карточки;Продукты;-90;RUB;-90;RUB;
21/06/2019;Карточки;Продукты;-300;RUB;-300;RUB;
21/06/2019;Карточки;Ученики;700;RUB;700;RUB;
23/06/2019;Карточки;Продукты;-560;RUB;-560;RUB;
23/06/2019;Карточки;Продукты;-350;RUB;-350;RUB;
24/06/2019;Карточки;Ученики;800;RUB;800;RUB;
24/06/2019;Карточки;Куда то;-3 000;RUB;-3 000;RUB;
28/06/2019;Наличные;Остальное;2 600;RUB;2 600;RUB;
28/06/2019;Карточки;Музыка;-1 600;RUB;-1 600;RUB;
28/06/2019;Карточки;Ученики;700;RUB;700;RUB;
28/06/2019;Карточки;Продукты;-244;RUB;-244;RUB;
28/06/2019;Карточки;Остальное;5 000;RUB;5 000;RUB;
28/06/2019;Карточки;Продукты;-600;RUB;-600;RUB;
28/06/2019;Карточки;Зарплата;2 000;RUB;2 000;RUB;
28/06/2019;Карточки;To 'Наличные';-1 000;RUB;-1 000;RUB;
28/06/2019;Карточки;To 'Наличные';-200;RUB;-200;RUB;
28/06/2019;Наличные;From 'Карточки';1 000;RUB;1 000;RUB;
28/06/2019;Наличные;From 'Карточки';200;RUB;200;RUB;
29/06/2019;Карточки;Продукты;-369;RUB;-369;RUB;
30/06/2019;Карточки;Продукты;-850;RUB;-850;RUB;
03/07/2019;Карточки;Группа;-1 200;RUB;-1 200;RUB;
03/07/2019;Карточки;Ученики;700;RUB;700;RUB;
03/07/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
