date;account;category;amount;currency;converted amount;currency;description
02/09/2023;Карточки;Родители;10 000;RUB;10 000;RUB;
03/09/2023;Карточки;Одежда;-14 180;RUB;-14 180;RUB;
03/09/2023;Карточки;Жилье;-1 600;RUB;-1 600;RUB;
03/09/2023;Карточки;Продукты;-1 450;RUB;-1 450;RUB;
03/09/2023;Карточки;Олесе;-3 200;RUB;-3 200;RUB;
03/09/2023;Карточки;Такси;-515;RUB;-515;RUB;
03/09/2023;Карточки;Олесе;-15 000;RUB;-15 000;RUB;
03/09/2023;Карточки;Машина;-2 000;RUB;-2 000;RUB;
03/09/2023;Карточки;Машина;-100;RUB;-100;RUB;
04/09/2023;Карточки;Машина;-250;RUB;-250;RUB;
04/09/2023;Карточки;Готовая еда;-1 931;RUB;-1 931;RUB;
04/09/2023;Карточки;Связь;-380;RUB;-380;RUB;
04/09/2023;Карточки;Продукты;-3 379;RUB;-3 379;RUB;
04/09/2023;Карточки;Жилье;-2 400;RUB;-2 400;RUB;
05/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
05/09/2023;Карточки;Подарки;-650;RUB;-650;RUB;
05/09/2023;Карточки;Жилье;-235;RUB;-235;RUB;
05/09/2023;Карточки;Связь;-1 000;RUB;-1 000;RUB;
05/09/2023;Карточки;Остальное;780;RUB;780;RUB;Возврат
05/09/2023;Карточки;Зарплата;146 064;RUB;146 064;RUB;
05/09/2023;Карточки;Подарки;-5 040;RUB;-5 040;RUB;
05/09/2023;Карточки;Олесе;-20 000;RUB;-20 000;RUB;
05/09/2023;Карточки;Капитал;-30 000;RUB;-30 000;RUB;
05/09/2023;Карточки;Остальное;8 500;RUB;8 500;RUB;Диван
06/09/2023;Карточки;Готовая еда;-478;RUB;-478;RUB;
07/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
07/09/2023;Карточки;Машина;-100;RUB;-100;RUB;
07/09/2023;Карточки;Жилье;-17 050;RUB;-17 050;RUB;
07/09/2023;Карточки;Готовая еда;-449;RUB;-449;RUB;
08/09/2023;Карточки;Жилье;-2 798;RUB;-2 798;RUB;
08/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
08/09/2023;Карточки;Жилье;-286;RUB;-286;RUB;
09/09/2023;Карточки;Продукты;-73;RUB;-73;RUB;
09/09/2023;Карточки;Продукты;-4 519;RUB;-4 519;RUB;
09/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
10/09/2023;Карточки;Подписки;-200;RUB;-200;RUB;
10/09/2023;Карточки;Проценты;2 756;RUB;2 756;RUB;
10/09/2023;Карточки;Гигиена;-246;RUB;-246;RUB;
10/09/2023;Карточки;Ребёнок;-260;RUB;-260;RUB;
11/09/2023;Карточки;Музыка;-8 760;RUB;-8 760;RUB;
11/09/2023;Карточки;Кот;-340;RUB;-340;RUB;
11/09/2023;Карточки;Здоровье;-366;RUB;-366;RUB;
11/09/2023;Карточки;Продукты;-720;RUB;-720;RUB;
11/09/2023;Карточки;Здоровье;-123;RUB;-123;RUB;
11/09/2023;Карточки;Подарки;-5 000;RUB;-5 000;RUB;
12/09/2023;Карточки;Игры;-4 200;RUB;-4 200;RUB;
13/09/2023;Карточки;Кот;-1 500;RUB;-1 500;RUB;
13/09/2023;Карточки;Одежда;-814;RUB;-814;RUB;
13/09/2023;Карточки;Продукты;-781;RUB;-781;RUB;
13/09/2023;Карточки;Здоровье;-476;RUB;-476;RUB;
14/09/2023;Карточки;Кот;-7 300;RUB;-7 300;RUB;
14/09/2023;Карточки;Кот;-1 764;RUB;-1 764;RUB;
16/09/2023;Карточки;Машина;-200;RUB;-200;RUB;
16/09/2023;Карточки;Кот;-455;RUB;-455;RUB;
16/09/2023;Карточки;Кот;-186;RUB;-186;RUB;
16/09/2023;Карточки;Готовая еда;-550;RUB;-550;RUB;
16/09/2023;Карточки;Остальное;550;RUB;550;RUB;Возврат
17/09/2023;Карточки;Жилье;-206;RUB;-206;RUB;
18/09/2023;Карточки;Машина;-2 594;RUB;-2 594;RUB;
18/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
18/09/2023;Карточки;Жилье;-286;RUB;-286;RUB;
18/09/2023;Карточки;Транспорт;-262;RUB;-262;RUB;
18/09/2023;Карточки;Машина;-198;RUB;-198;RUB;
18/09/2023;Карточки;To 'Наличные';-1 000;RUB;-1 000;RUB;
18/09/2023;Наличные;From 'Карточки';1 000;RUB;1 000;RUB;
19/09/2023;Карточки;Машина;-13 900;RUB;-13 900;RUB;
19/09/2023;Карточки;Машина;-5 000;RUB;-5 000;RUB;
19/09/2023;Карточки;Жилье;-1 214;RUB;-1 214;RUB;
19/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
19/09/2023;Карточки;Готовая еда;-270;RUB;-270;RUB;
19/09/2023;Карточки;Жилье;-1 000;RUB;-1 000;RUB;
19/09/2023;Карточки;Жилье;-815;RUB;-815;RUB;
20/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
20/09/2023;Карточки;Жилье;-3 684;RUB;-3 684;RUB;
20/09/2023;Карточки;Зарплата;92 000;RUB;92 000;RUB;
20/09/2023;Карточки;Готовая еда;-390;RUB;-390;RUB;
20/09/2023;Карточки;Продукты;-1 251;RUB;-1 251;RUB;
21/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
21/09/2023;Карточки;Готовая еда;-295;RUB;-295;RUB;
21/09/2023;Карточки;Жилье;-3 600;RUB;-3 600;RUB;
21/09/2023;Карточки;Продукты;-65;RUB;-65;RUB;
21/09/2023;Карточки;Готовая еда;-1 450;RUB;-1 450;RUB;
22/09/2023;Карточки;Жилье;-7 610;RUB;-7 610;RUB;
22/09/2023;Карточки;Готовая еда;-1 589;RUB;-1 589;RUB;
23/09/2023;Карточки;Жилье;-3 190;RUB;-3 190;RUB;
24/09/2023;Карточки;Жилье;-326;RUB;-326;RUB;
24/09/2023;Карточки;Машина;-2 750;RUB;-2 750;RUB;
25/09/2023;Карточки;Жилье;-2 935;RUB;-2 935;RUB;
25/09/2023;Карточки;Машина;-11 200;RUB;-11 200;RUB;
25/09/2023;Карточки;Жилье;-660;RUB;-660;RUB;
25/09/2023;Карточки;Одежда;-1 845;RUB;-1 845;RUB;
25/09/2023;Карточки;Одежда;-1 328;RUB;-1 328;RUB;
26/09/2023;Карточки;Готовая еда;-270;RUB;-270;RUB;
26/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
27/09/2023;Карточки;Машина;-250;RUB;-250;RUB;
27/09/2023;Карточки;Готовая еда;-480;RUB;-480;RUB;
27/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
28/09/2023;Карточки;Жилье;-778;RUB;-778;RUB;
29/09/2023;Карточки;Машина;-10 300;RUB;-10 300;RUB;
29/09/2023;Карточки;Готовая еда;-271;RUB;-271;RUB;
29/09/2023;Карточки;Одежда;-744;RUB;-744;RUB;
29/09/2023;Карточки;Музыка;-37 586;RUB;-37 586;RUB;
30/09/2023;Карточки;Музыка;-6 450;RUB;-6 450;RUB;
30/09/2023;Карточки;Готовая еда;-387;RUB;-387;RUB;
30/09/2023;Карточки;Жилье;-3 260;RUB;-3 260;RUB;
30/09/2023;Карточки;Машина;-2 900;RUB;-2 900;RUB;
30/09/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
01/10/2023;Карточки;Подарки;-1 383;RUB;-1 383;RUB;
01/10/2023;Карточки;Развлечения;-900;RUB;-900;RUB;
01/10/2023;Карточки;Готовая еда;-2 152;RUB;-2 152;RUB;
02/10/2023;Карточки;Остальное;6 000;RUB;6 000;RUB;Велосипед
02/10/2023;Карточки;Готовая еда;-890;RUB;-890;RUB;
02/10/2023;Карточки;Подарки;-500;RUB;-500;RUB;
03/10/2023;Карточки;Готовая еда;-3 000;RUB;-3 000;RUB;
03/10/2023;Карточки;Подарки;-30;RUB;-30;RUB;
03/10/2023;Карточки;Жилье;-1 169;RUB;-1 169;RUB;
03/10/2023;Карточки;Здоровье;-189;RUB;-189;RUB;
03/10/2023;Карточки;Развлечения;-3 300;RUB;-3 300;RUB;
04/10/2023;Карточки;Техника;-500;RUB;-500;RUB;
04/10/2023;Карточки;Здоровье;-657;RUB;-657;RUB;
04/10/2023;Карточки;Продукты;-455;RUB;-455;RUB;
04/10/2023;Карточки;Продукты;-1 859;RUB;-1 859;RUB;
04/10/2023;Карточки;Готовая еда;-535;RUB;-535;RUB;
04/10/2023;Карточки;Жилье;-235;RUB;-235;RUB;
05/10/2023;Карточки;Зарплата;145 363;RUB;145 363;RUB;
05/10/2023;Карточки;Жилье;-3 600;RUB;-3 600;RUB;
05/10/2023;Карточки;Машина;-2 538;RUB;-2 538;RUB;
05/10/2023;Карточки;Гигиена;-560;RUB;-560;RUB;
06/10/2023;Карточки;Продукты;-416;RUB;-416;RUB;
06/10/2023;Карточки;Готовая еда;-3 266;RUB;-3 266;RUB;
06/10/2023;Карточки;Жилье;-17 050;RUB;-17 050;RUB;
06/10/2023;Карточки;Олесе;-30 000;RUB;-30 000;RUB;
06/10/2023;Карточки;Капитал;-50 000;RUB;-50 000;RUB;
07/10/2023;Карточки;Машина;-2 500;RUB;-2 500;RUB;
07/10/2023;Карточки;Готовая еда;-1 070;RUB;-1 070;RUB;
08/10/2023;Карточки;Обучение;-9 490;RUB;-9 490;RUB;
08/10/2023;Карточки;Машина;-22 670;RUB;-22 670;RUB;
08/10/2023;Карточки;Жилье;-2 860;RUB;-2 860;RUB;
08/10/2023;Карточки;Жилье;-3 719;RUB;-3 719;RUB;
09/10/2023;Карточки;Транспорт;-70;RUB;-70;RUB;
10/10/2023;Карточки;Подписки;-200;RUB;-200;RUB;
10/10/2023;Карточки;Проценты;2 469;RUB;2 469;RUB;
10/10/2023;Карточки;Готовая еда;-490;RUB;-490;RUB;
11/10/2023;Карточки;Здоровье;-1 130;RUB;-1 130;RUB;
11/10/2023;Карточки;Готовая еда;-390;RUB;-390;RUB;
11/10/2023;Карточки;Продукты;-1 169;RUB;-1 169;RUB;
12/10/2023;Карточки;Готовая еда;-590;RUB;-590;RUB;
12/10/2023;Карточки;Здоровье;-388;RUB;-388;RUB;
12/10/2023;Карточки;Подарки;-500;RUB;-500;RUB;
13/10/2023;Карточки;Готовая еда;-1 450;RUB;-1 450;RUB;
13/10/2023;Карточки;Подарки;-7 200;RUB;-7 200;RUB;
13/10/2023;Карточки;Готовая еда;-237;RUB;-237;RUB;
14/10/2023;Карточки;Продукты;-1 529;RUB;-1 529;RUB;
14/10/2023;Карточки;Жилье;-267;RUB;-267;RUB;
14/10/2023;Карточки;Ребёнок;-500;RUB;-500;RUB;
14/10/2023;Карточки;Подписки;-300;RUB;-300;RUB;
14/10/2023;Карточки;Техника;-1 757;RUB;-1 757;RUB;
16/10/2023;Карточки;Транспорт;-54 925;RUB;-54 925;RUB;
16/10/2023;Карточки;Жилье;-5 992;RUB;-5 992;RUB;
17/10/2023;Карточки;Готовая еда;-780;RUB;-780;RUB;
17/10/2023;Карточки;Транспорт;-658;RUB;-658;RUB;
18/10/2023;Карточки;Готовая еда;-291;RUB;-291;RUB;
18/10/2023;Карточки;Машина;-21 530;RUB;-21 530;RUB;
19/10/2023;Карточки;Продукты;-692;RUB;-692;RUB;
19/10/2023;Карточки;Связь;-500;RUB;-500;RUB;
19/10/2023;Карточки;Продукты;-394;RUB;-394;RUB;
20/10/2023;Карточки;Зарплата;104 000;RUB;104 000;RUB;
20/10/2023;Карточки;Жилье;-3 804;RUB;-3 804;RUB;
21/10/2023;Карточки;Машина;-200;RUB;-200;RUB;
21/10/2023;Карточки;Ребёнок;-150;RUB;-150;RUB;
21/10/2023;Карточки;Машина;-2 397;RUB;-2 397;RUB;
21/10/2023;Карточки;Ребёнок;-7 000;RUB;-7 000;RUB;
22/10/2023;Карточки;Продукты;-1 375;RUB;-1 375;RUB;
23/10/2023;Карточки;Готовая еда;-47;RUB;-47;RUB;
23/10/2023;Карточки;Готовая еда;-550;RUB;-550;RUB;
23/10/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
23/10/2023;Карточки;Техника;-40;RUB;-40;RUB;
24/10/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
25/10/2023;Карточки;Продукты;-1 248;RUB;-1 248;RUB;
25/10/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
26/10/2023;Карточки;Продукты;-683;RUB;-683;RUB;
26/10/2023;Карточки;Гигиена;-1 200;RUB;-1 200;RUB;
27/10/2023;Карточки;Подарки;-5 400;RUB;-5 400;RUB;
27/10/2023;Карточки;Продукты;-901;RUB;-901;RUB;
28/10/2023;Карточки;Обучение;-9 890;RUB;-9 890;RUB;
28/10/2023;Карточки;Транспорт;-70;RUB;-70;RUB;
28/10/2023;Карточки;Транспорт;-47;RUB;-47;RUB;
29/10/2023;Карточки;Продукты;-1 260;RUB;-1 260;RUB;
29/10/2023;Карточки;Продукты;-2 862;RUB;-2 862;RUB;
30/10/2023;Карточки;Подарки;-2 855;RUB;-2 855;RUB;
30/10/2023;Карточки;Подарки;-322;RUB;-322;RUB;
31/10/2023;Карточки;Готовая еда;-450;RUB;-450;RUB;
31/10/2023;Карточки;Транспорт;-318;RUB;-318;RUB;
31/10/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
01/11/2023;Карточки;Готовая еда;-252;RUB;-252;RUB;
01/11/2023;Карточки;Готовая еда;-505;RUB;-505;RUB;
01/11/2023;Карточки;Жилье;-235;RUB;-235;RUB;
02/11/2023;Карточки;Развлечения;-2 200;RUB;-2 200;RUB;
02/11/2023;Карточки;Куда то;-265;RUB;-265;RUB;
02/11/2023;Карточки;Техника;-1 401;RUB;-1 401;RUB;
03/11/2023;Карточки;Ребёнок;-2 800;RUB;-2 800;RUB;
03/11/2023;Карточки;Жилье;-17 050;RUB;-17 050;RUB;
03/11/2023;Карточки;Зарплата;163 713;RUB;163 713;RUB;
03/11/2023;Карточки;Подписки;-1 990;RUB;-1 990;RUB;
04/11/2023;Карточки;Машина;-200;RUB;-200;RUB;
04/11/2023;Карточки;Транспорт;-47;RUB;-47;RUB;
04/11/2023;Карточки;Техника;-1 756;RUB;-1 756;RUB;
05/11/2023;Карточки;Машина;-2 676;RUB;-2 676;RUB;
05/11/2023;Карточки;Связь;-1 000;RUB;-1 000;RUB;
05/11/2023;Карточки;Жилье;-352;RUB;-352;RUB;
05/11/2023;Карточки;Продукты;-1 040;RUB;-1 040;RUB;
07/11/2023;Карточки;Здоровье;-421;RUB;-421;RUB;
07/11/2023;Карточки;Готовая еда;-520;RUB;-520;RUB;
07/11/2023;Карточки;Транспорт;-141;RUB;-141;RUB;
07/11/2023;Карточки;Транспорт;-141;RUB;-141;RUB;
08/11/2023;Карточки;Олесе;-20 000;RUB;-20 000;RUB;
08/11/2023;Карточки;Капитал;-50 000;RUB;-50 000;RUB;
08/11/2023;Карточки;Готовая еда;-518;RUB;-518;RUB;
08/11/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
08/11/2023;Карточки;Жилье;-2 860;RUB;-2 860;RUB;
09/11/2023;Карточки;Продукты;-1 952;RUB;-1 952;RUB;
09/11/2023;Карточки;Продукты;-674;RUB;-674;RUB;
10/11/2023;Карточки;Подписки;-200;RUB;-200;RUB;
10/11/2023;Карточки;Проценты;4 294;RUB;4 294;RUB;
10/11/2023;Карточки;Готовая еда;-700;RUB;-700;RUB;
10/11/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
11/11/2023;Карточки;Продукты;-2 646;RUB;-2 646;RUB;
11/11/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
11/11/2023;Карточки;Техника;-56 591;RUB;-56 591;RUB;
12/11/2023;Карточки;Продукты;-180;RUB;-180;RUB;
12/11/2023;Карточки;Готовая еда;-194;RUB;-194;RUB;
12/11/2023;Карточки;Кот;-186;RUB;-186;RUB;
12/11/2023;Карточки;Кот;-3 900;RUB;-3 900;RUB;
13/11/2023;Карточки;Готовая еда;-320;RUB;-320;RUB;
13/11/2023;Карточки;Куда то;-120;RUB;-120;RUB;
14/11/2023;Карточки;Здоровье;-1 793;RUB;-1 793;RUB;
14/11/2023;Карточки;Продукты;-878;RUB;-878;RUB;
14/11/2023;Карточки;Транспорт;-141;RUB;-141;RUB;
15/11/2023;Карточки;Ребёнок;-50;RUB;-50;RUB;
15/11/2023;Карточки;Готовая еда;-1 197;RUB;-1 197;RUB;
15/11/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
16/11/2023;Карточки;Жилье;-5 331;RUB;-5 331;RUB;
16/11/2023;Карточки;Жилье;-5 331;RUB;-5 331;RUB;
17/11/2023;Карточки;Кот;-14 155;RUB;-14 155;RUB;
18/11/2023;Карточки;Машина;-200;RUB;-200;RUB;
18/11/2023;Карточки;Техника;-5 050;RUB;-5 050;RUB;
18/11/2023;Карточки;Кот;-2 000;RUB;-2 000;RUB;
19/11/2023;Карточки;Машина;-2 000;RUB;-2 000;RUB;
20/11/2023;Карточки;Зарплата;104 000;RUB;104 000;RUB;
21/11/2023;Карточки;Готовая еда;-450;RUB;-450;RUB;
21/11/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
22/11/2023;Карточки;Готовая еда;-480;RUB;-480;RUB;
22/11/2023;Карточки;Транспорт;-270;RUB;-270;RUB;
22/11/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
22/11/2023;Карточки;Транспорт;-290;RUB;-290;RUB;
23/11/2023;Карточки;Готовая еда;-897;RUB;-897;RUB;
24/11/2023;Карточки;Продукты;-520;RUB;-520;RUB;
25/11/2023;Карточки;Продукты;-1 924;RUB;-1 924;RUB;
25/11/2023;Карточки;Готовая еда;-1 880;RUB;-1 880;RUB;
25/11/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
26/11/2023;Карточки;Готовая еда;-2 369;RUB;-2 369;RUB;
27/11/2023;Карточки;Капитал;-3 500;RUB;-3 500;RUB;
27/11/2023;Карточки;Проценты;36 500;RUB;36 500;RUB;
27/11/2023;Карточки;Развлечения;-1 600;RUB;-1 600;RUB;
28/11/2023;Карточки;Готовая еда;-590;RUB;-590;RUB;
28/11/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
29/11/2023;Карточки;Здоровье;-598;RUB;-598;RUB;
29/11/2023;Карточки;Продукты;-802;RUB;-802;RUB;
29/11/2023;Карточки;Готовая еда;-589;RUB;-589;RUB;
29/11/2023;Карточки;Зарплата;2 850;RUB;2 850;RUB;
29/11/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
30/11/2023;Карточки;Транспорт;-177;RUB;-177;RUB;
01/12/2023;Карточки;Продукты;-2 000;RUB;-2 000;RUB;
01/12/2023;Карточки;Машина;-8 700;RUB;-8 700;RUB;
01/12/2023;Карточки;Транспорт;-360;RUB;-360;RUB;
01/12/2023;Карточки;Машина;-4 000;RUB;-4 000;RUB;
01/12/2023;Карточки;Транспорт;-394;RUB;-394;RUB;
01/12/2023;Карточки;Транспорт;-47;RUB;-47;RUB;
02/12/2023;Карточки;Готовая еда;-6 140;RUB;-6 140;RUB;
02/12/2023;Карточки;Одежда;-815;RUB;-815;RUB;
02/12/2023;Карточки;Обучение;-9 890;RUB;-9 890;RUB;
02/12/2023;Карточки;Машина;-2 860;RUB;-2 860;RUB;
02/12/2023;Карточки;Транспорт;-47;RUB;-47;RUB;
03/12/2023;Карточки;Машина;-200;RUB;-200;RUB;
04/12/2023;Карточки;Продукты;-409;RUB;-409;RUB;
04/12/2023;Карточки;Жилье;-17 007;RUB;-17 007;RUB;
04/12/2023;Карточки;Подарки;-500;RUB;-500;RUB;
05/12/2023;Карточки;Жилье;-240;RUB;-240;RUB;
